id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
328,2025-05-02,Jerónimo Millán Benitez,F,Quito,WhatsApp,Universitario,2015,Administración Financiera,Presencial,Desempleado,Tecnología,Nuevo,David Rosales,Loja
329,2025-03-25,Ligia Ariño-Cano,M,Loja,Referido,Bachiller,2020,Big Data e Inteligencia de Negocios,Presencial,Empleado,Tecnología,Nuevo,David Rosales,Loja
330,2025-06-22,Leandro Garzón García,M,Cuenca,WhatsApp,Bachiller,2024,Desarrollo de Software,Online,Empleado,Educación,Nuevo,Ana Torres,Loja
331,2025-06-16,Arturo Manzano Sanjuan,M,Cuenca,WhatsApp,Bachiller,2019,Electrónica,Presencial,Empleado,Industrial,Contactado,María Hidalgo,Machala
332,2025-09-19,Edelmiro Bonifacio Crespi Maldonado,M,Guayaquil,Referido,Universitario,2018,Big Data e Inteligencia de Negocios,Presencial,Empleado,Educación,Perdido,David Rosales,Loja
333,2025-08-18,Melchor Hurtado-Roig,F,Loja,WhatsApp,Técnico,2018,Talento Humano,Online,Independiente,Servicios,Contactado,Luis Pineda,Loja
334,2025-06-24,Valentín Palacio Abad,F,Quito,Referido,Bachiller,2018,Gastronomía,Presencial,Independiente,Educación,Nuevo,Ana Torres,Machala
335,2025-07-08,Belen Narcisa Perera Aguilera,F,Zamora,WhatsApp,Bachiller,2024,Enfermería,Presencial,Independiente,Salud,Matriculado,Luis Pineda,Machala
336,2025-06-08,Juan Francisco de Catalá,M,Cuenca,WhatsApp,Universitario,2018,Enfermería,Online,Independiente,Salud,Nuevo,Ana Torres,Machala
337,2025-08-10,Francisco Jose Lopez Oliver,M,Zamora,WhatsApp,Bachiller,2018,Electrónica,Presencial,Estudiante,Comercio,Nuevo,Ana Torres,Loja
338,2025-07-22,Anselmo Alsina Peralta,M,Quito,Email,Técnico,2023,Diseño Gráfico,Presencial,Estudiante,Servicios,Nuevo,David Rosales,Loja
339,2025-09-07,Loida Checa Guillen,M,Quito,WhatsApp,Técnico,2024,Electrónica,Presencial,Desempleado,Salud,Contactado,María Hidalgo,Loja
340,2025-09-26,Almudena Barón,M,Guayaquil,Página Web,Universitario,2019,Gastronomía,Presencial,Estudiante,Educación,Contactado,David Rosales,Loja
341,2025-04-08,Dionisia del Gaya,F,Quito,Facebook Ads,Bachiller,2017,Enfermería,Presencial,Desempleado,Salud,Contactado,María Hidalgo,Loja
342,2025-08-29,Aura Rosa-Paz,M,Loja,WhatsApp,Técnico,2022,Talento Humano,Presencial,Desempleado,Salud,Contactado,Ana Torres,Machala
343,2025-09-11,Nicanor Pinilla Cueto,M,Guayaquil,WhatsApp,Técnico,2020,Enfermería,Presencial,Estudiante,Salud,Nuevo,Ana Torres,Loja
344,2025-07-18,Elba Cordero-Marín,M,Loja,WhatsApp,Técnico,2018,Ciberseguridad,Online,Desempleado,Industrial,Nuevo,David Rosales,Loja
345,2025-06-15,Araceli Millán Valcárcel,M,Machala,Referido,Bachiller,2018,Diseño Gráfico,Online,Independiente,Servicios,Matriculado,María Hidalgo,Loja
346,2025-09-16,Vidal Pelayo Flores,F,Cuenca,WhatsApp,Técnico,2020,Desarrollo de Software,Presencial,Estudiante,Industrial,Matriculado,María Hidalgo,Loja
347,2025-05-04,Leonardo Cid Almazán,M,Quito,Facebook Ads,Universitario,2022,Administración Financiera,Presencial,Desempleado,Servicios,Nuevo,Luis Pineda,Machala
348,2025-08-08,Óscar Olivera Díaz,F,Guayaquil,Facebook Ads,Universitario,2017,Desarrollo de Software,Presencial,Independiente,Servicios,Contactado,David Rosales,Machala
349,2025-07-05,Luciana Pou Guitart,F,Zamora,Referido,Técnico,2018,Desarrollo de Software,Presencial,Estudiante,Servicios,Matriculado,María Hidalgo,Machala
350,2025-05-19,Hernando Lastra Bayona,F,Guayaquil,Página Web,Bachiller,2017,Electrónica,Presencial,Independiente,Tecnología,Perdido,María Hidalgo,Machala
351,2025-09-07,Heriberto Escolano Garzón,F,Cuenca,Email,Universitario,2024,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Servicios,Contactado,Ana Torres,Loja
352,2025-09-14,Jordi Escribano-Sandoval,M,Loja,WhatsApp,Universitario,2020,Talento Humano,Presencial,Estudiante,Educación,Perdido,David Rosales,Loja
353,2025-04-03,Saturnina Cabeza Martin,F,Zamora,Referido,Técnico,2017,Administración Financiera,Presencial,Estudiante,Salud,Contactado,Luis Pineda,Machala
354,2025-08-25,Fernando Cadenas,M,Zamora,WhatsApp,Universitario,2019,Ciberseguridad,Presencial,Desempleado,Tecnología,Nuevo,Luis Pineda,Loja
355,2025-08-22,Roberta del Castro,M,Guayaquil,Facebook Ads,Bachiller,2024,Diseño Gráfico,Presencial,Empleado,Tecnología,Nuevo,Ana Torres,Loja
356,2025-05-19,Urbano del Bas,F,Machala,Referido,Bachiller,2015,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Tecnología,Contactado,David Rosales,Loja
357,2025-09-24,María Pilar Quirós Tomas,F,Machala,Referido,Bachiller,2017,Ciberseguridad,Online,Empleado,Servicios,Contactado,María Hidalgo,Loja
358,2025-05-28,Joan Macias Conesa,F,Machala,Página Web,Bachiller,2022,Administración Financiera,Presencial,Desempleado,Educación,Contactado,Luis Pineda,Machala
359,2025-03-02,Dolores Mínguez-Blanco,F,Loja,Página Web,Técnico,2015,Enfermería,Online,Estudiante,Comercio,Contactado,Luis Pineda,Machala
360,2025-09-07,Alejo Santamaría,F,Quito,WhatsApp,Universitario,2023,Enfermería,Presencial,Empleado,Comercio,Nuevo,Ana Torres,Loja
361,2025-05-08,Nacio Santos Falcón,F,Machala,Facebook Ads,Universitario,2016,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Servicios,Matriculado,María Hidalgo,Machala
362,2025-07-15,Salud Carbonell Aguiló,F,Zamora,Facebook Ads,Técnico,2018,Administración Financiera,Presencial,Independiente,Servicios,Nuevo,David Rosales,Loja
363,2025-08-01,Marcela Larrañaga Estévez,M,Cuenca,Email,Técnico,2021,Enfermería,Online,Estudiante,Salud,Perdido,Ana Torres,Loja
364,2025-06-11,Vera Redondo-Bermejo,F,Machala,Facebook Ads,Técnico,2015,Desarrollo de Software,Online,Empleado,Educación,Contactado,Luis Pineda,Loja
365,2025-08-30,Juan José Guardia Bravo,F,Machala,WhatsApp,Universitario,2022,Diseño Gráfico,Presencial,Independiente,Tecnología,Matriculado,María Hidalgo,Machala
366,2025-07-29,Nerea Sanchez-Miralles,F,Loja,WhatsApp,Bachiller,2023,Electrónica,Presencial,Independiente,Educación,Nuevo,Ana Torres,Machala
367,2025-06-13,Hilda Osuna Cáceres,F,Cuenca,Facebook Ads,Técnico,2022,Ciberseguridad,Presencial,Empleado,Comercio,Matriculado,Luis Pineda,Machala
368,2025-06-30,Bruno de Corominas,M,Machala,Página Web,Universitario,2022,Big Data e Inteligencia de Negocios,Online,Independiente,Salud,Contactado,Luis Pineda,Machala
369,2025-03-23,Cipriano Morillo Corominas,M,Machala,Página Web,Técnico,2019,Administración Financiera,Presencial,Desempleado,Servicios,Nuevo,Ana Torres,Machala
370,2025-06-03,Iván Mariño Arjona,F,Quito,WhatsApp,Bachiller,2019,Electrónica,Presencial,Empleado,Salud,Matriculado,Luis Pineda,Machala
371,2025-09-13,Nydia Cecilia Alcalde Cabrero,M,Guayaquil,Página Web,Universitario,2015,Diseño Gráfico,Presencial,Estudiante,Salud,Matriculado,María Hidalgo,Loja
372,2025-04-09,Salomé Salazar Sáez,M,Machala,Facebook Ads,Universitario,2020,Big Data e Inteligencia de Negocios,Online,Desempleado,Educación,Nuevo,Ana Torres,Loja
373,2025-04-09,Odalis Zorrilla Rosales,F,Cuenca,Facebook Ads,Técnico,2015,Talento Humano,Presencial,Independiente,Servicios,Contactado,María Hidalgo,Loja
374,2025-06-09,Raúl de Duque,F,Quito,WhatsApp,Universitario,2024,Talento Humano,Presencial,Independiente,Tecnología,Perdido,Luis Pineda,Loja
375,2025-08-18,José Manuel de Bermejo,M,Machala,Facebook Ads,Universitario,2022,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Servicios,Perdido,Ana Torres,Loja
376,2025-09-28,Marisa Olivera Sevillano,F,Machala,Referido,Universitario,2016,Administración Financiera,Presencial,Desempleado,Tecnología,Contactado,Ana Torres,Loja
377,2025-03-30,Raquel Mayo Toro,F,Guayaquil,WhatsApp,Técnico,2021,Enfermería,Online,Estudiante,Tecnología,Contactado,Luis Pineda,Loja
378,2025-05-07,Alexandra Verdugo Hervás,M,Machala,WhatsApp,Universitario,2018,Gastronomía,Online,Estudiante,Comercio,Nuevo,Ana Torres,Loja
379,2025-07-08,Vinicio Castell Solé,F,Quito,WhatsApp,Bachiller,2016,Diseño Gráfico,Presencial,Empleado,Tecnología,Perdido,María Hidalgo,Loja
380,2025-04-04,Carlos Caballero,F,Machala,WhatsApp,Bachiller,2018,Desarrollo de Software,Presencial,Independiente,Comercio,Matriculado,David Rosales,Loja
381,2025-07-28,Valerio Barriga-Maza,F,Guayaquil,Página Web,Técnico,2016,Electrónica,Presencial,Estudiante,Educación,Perdido,David Rosales,Machala
382,2025-07-28,Marita Carbajo Oliveras,F,Quito,Página Web,Técnico,2016,Ciberseguridad,Presencial,Independiente,Tecnología,Contactado,David Rosales,Machala
383,2025-03-03,Javi Ochoa-Jordá,M,Guayaquil,WhatsApp,Bachiller,2015,Electrónica,Online,Empleado,Industrial,Matriculado,María Hidalgo,Machala
384,2025-09-08,Rosalva del Pascual,M,Zamora,WhatsApp,Bachiller,2021,Enfermería,Presencial,Estudiante,Servicios,Matriculado,Luis Pineda,Loja
385,2025-05-13,Lara Jesusa Miguel Sales,M,Quito,Facebook Ads,Bachiller,2018,Ciberseguridad,Presencial,Independiente,Servicios,Contactado,Ana Torres,Machala
386,2025-08-19,Ramiro Barral Company,M,Quito,Facebook Ads,Bachiller,2021,Diseño Gráfico,Presencial,Desempleado,Comercio,Contactado,David Rosales,Loja
387,2025-03-09,Ildefonso Barbero Cortina,M,Zamora,WhatsApp,Bachiller,2022,Diseño Gráfico,Presencial,Empleado,Salud,Perdido,David Rosales,Loja
388,2025-03-26,Lucas Morell Alemán,M,Guayaquil,WhatsApp,Universitario,2018,Big Data e Inteligencia de Negocios,Online,Independiente,Industrial,Contactado,María Hidalgo,Machala
389,2025-07-10,Fausto Alex Arregui Osuna,F,Zamora,Facebook Ads,Universitario,2022,Gastronomía,Presencial,Empleado,Educación,Nuevo,Ana Torres,Loja
390,2025-08-24,Amador Galindo Nevado,M,Loja,WhatsApp,Técnico,2016,Ciberseguridad,Presencial,Desempleado,Educación,Contactado,María Hidalgo,Machala
391,2025-09-28,Leopoldo Bolaños Revilla,M,Cuenca,Facebook Ads,Universitario,2018,Administración Financiera,Presencial,Estudiante,Servicios,Matriculado,María Hidalgo,Loja
392,2025-06-27,Olga Ortuño Hernandez,M,Loja,WhatsApp,Bachiller,2017,Big Data e Inteligencia de Negocios,Online,Estudiante,Comercio,Nuevo,Ana Torres,Machala
393,2025-03-13,Judith Sobrino Bou,F,Guayaquil,WhatsApp,Técnico,2024,Electrónica,Presencial,Estudiante,Comercio,Matriculado,Ana Torres,Loja
394,2025-03-27,Félix Cabeza Juliá,F,Machala,WhatsApp,Técnico,2021,Ciberseguridad,Presencial,Estudiante,Servicios,Matriculado,María Hidalgo,Machala
395,2025-04-18,Leonor de Alberdi,M,Zamora,Facebook Ads,Universitario,2023,Administración Financiera,Presencial,Independiente,Educación,Contactado,Luis Pineda,Machala
396,2025-05-23,Manu Almagro Rey,M,Quito,Referido,Universitario,2022,Desarrollo de Software,Presencial,Empleado,Educación,Nuevo,Ana Torres,Loja
397,2025-05-29,Julie Feliu Cases,M,Quito,Facebook Ads,Bachiller,2016,Desarrollo de Software,Online,Empleado,Industrial,Matriculado,Luis Pineda,Machala
398,2025-06-21,Hilda Pedrosa Soria,M,Cuenca,WhatsApp,Técnico,2018,Gastronomía,Presencial,Desempleado,Tecnología,Matriculado,Luis Pineda,Loja
399,2025-03-07,Lucía Elba Lluch Pedrosa,F,Zamora,Facebook Ads,Bachiller,2017,Talento Humano,Presencial,Desempleado,Tecnología,Matriculado,Luis Pineda,Loja
400,2025-05-04,Marcelino Mauricio Granados Pedro,F,Zamora,Referido,Bachiller,2017,Enfermería,Presencial,Desempleado,Educación,Perdido,María Hidalgo,Loja
401,2025-09-23,Beatriz Acedo Quintero,M,Cuenca,Página Web,Técnico,2017,Desarrollo de Software,Presencial,Empleado,Tecnología,Matriculado,David Rosales,Loja
402,2025-03-09,Andrés Felipe Santos Sáez,M,Quito,WhatsApp,Bachiller,2019,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Salud,Contactado,David Rosales,Loja
403,2025-03-25,Valentín Nazario Solera Pons,F,Quito,Facebook Ads,Técnico,2024,Enfermería,Online,Desempleado,Industrial,Contactado,Luis Pineda,Loja
404,2025-06-29,Graciano Bellido Abril,F,Cuenca,Referido,Técnico,2021,Diseño Gráfico,Presencial,Desempleado,Tecnología,Matriculado,Luis Pineda,Machala
405,2025-04-24,Renato Colomer Romero,F,Loja,WhatsApp,Técnico,2019,Gastronomía,Online,Independiente,Educación,Contactado,Ana Torres,Loja
406,2025-09-17,Juliana Vera-Marquez,M,Machala,Referido,Técnico,2019,Desarrollo de Software,Presencial,Desempleado,Educación,Matriculado,Luis Pineda,Loja
407,2025-04-02,Ileana Miranda Lozano,F,Quito,WhatsApp,Bachiller,2020,Ciberseguridad,Presencial,Independiente,Servicios,Nuevo,María Hidalgo,Loja
408,2025-07-05,Gema del Redondo,F,Zamora,Facebook Ads,Técnico,2020,Talento Humano,Presencial,Estudiante,Salud,Nuevo,Ana Torres,Machala
409,2025-08-26,Leocadia Vergara Díaz,M,Machala,Página Web,Técnico,2018,Desarrollo de Software,Presencial,Empleado,Salud,Nuevo,David Rosales,Loja
410,2025-09-24,Augusto Mauricio Frutos Olmo,M,Machala,Facebook Ads,Bachiller,2016,Gastronomía,Online,Estudiante,Industrial,Nuevo,Luis Pineda,Loja
411,2025-07-07,Anna Visitación Mayoral Luque,F,Cuenca,WhatsApp,Bachiller,2016,Diseño Gráfico,Presencial,Estudiante,Tecnología,Contactado,Ana Torres,Loja
412,2025-05-20,Celestina Bru Bonilla,M,Machala,WhatsApp,Técnico,2023,Big Data e Inteligencia de Negocios,Online,Empleado,Industrial,Nuevo,Luis Pineda,Loja
413,2025-08-05,Regina Rivero Pascual,M,Loja,WhatsApp,Bachiller,2016,Electrónica,Presencial,Independiente,Comercio,Nuevo,Luis Pineda,Machala
414,2025-08-03,Luz Guardiola Montaña,F,Machala,WhatsApp,Bachiller,2023,Diseño Gráfico,Presencial,Desempleado,Servicios,Contactado,María Hidalgo,Loja
415,2025-09-07,Maximiliano Noriega-Corral,M,Cuenca,WhatsApp,Universitario,2021,Talento Humano,Presencial,Independiente,Salud,Perdido,Ana Torres,Loja
416,2025-04-22,Moreno Exposito Leal,M,Cuenca,Referido,Universitario,2024,Diseño Gráfico,Presencial,Desempleado,Industrial,Perdido,David Rosales,Loja
417,2025-08-05,Zacarías Morera Ferrer,M,Guayaquil,Página Web,Bachiller,2024,Enfermería,Presencial,Desempleado,Salud,Nuevo,Ana Torres,Loja
418,2025-04-07,Juan Luis Andreu Girón,F,Zamora,WhatsApp,Bachiller,2020,Gastronomía,Presencial,Estudiante,Industrial,Matriculado,David Rosales,Machala
419,2025-04-03,Nicanor Pagès Mur,M,Machala,Facebook Ads,Universitario,2023,Ciberseguridad,Presencial,Empleado,Servicios,Matriculado,Ana Torres,Loja
420,2025-04-23,Eli Gabaldón Suarez,F,Guayaquil,Referido,Universitario,2017,Enfermería,Online,Independiente,Salud,Matriculado,Luis Pineda,Machala
421,2025-04-10,Cirino Godoy-Hidalgo,M,Loja,Email,Técnico,2015,Ciberseguridad,Presencial,Empleado,Industrial,Nuevo,María Hidalgo,Machala
422,2025-06-03,Ignacia Palacio Luís,M,Cuenca,WhatsApp,Universitario,2020,Enfermería,Presencial,Desempleado,Comercio,Matriculado,Luis Pineda,Loja
423,2025-06-21,Leocadio Barriga Sanmiguel,M,Machala,WhatsApp,Universitario,2015,Desarrollo de Software,Presencial,Desempleado,Servicios,Matriculado,Luis Pineda,Machala
424,2025-05-14,Eduardo Querol Almazán,F,Guayaquil,WhatsApp,Técnico,2015,Big Data e Inteligencia de Negocios,Presencial,Empleado,Tecnología,Nuevo,María Hidalgo,Machala
425,2025-04-01,Celestina Tirado Cámara,M,Quito,WhatsApp,Técnico,2016,Diseño Gráfico,Online,Empleado,Tecnología,Nuevo,Luis Pineda,Loja
426,2025-04-11,Bienvenida Pombo Herrero,F,Loja,WhatsApp,Técnico,2018,Enfermería,Presencial,Independiente,Educación,Nuevo,Ana Torres,Loja
427,2025-09-23,Febe Ignacia Losada Jove,F,Loja,WhatsApp,Bachiller,2021,Diseño Gráfico,Online,Empleado,Servicios,Nuevo,María Hidalgo,Machala
428,2025-08-07,Lucila Bermejo Guitart,F,Loja,WhatsApp,Universitario,2015,Administración Financiera,Online,Desempleado,Tecnología,Nuevo,Luis Pineda,Machala
429,2025-07-06,Eugenia Teruel Cobo,M,Quito,WhatsApp,Universitario,2017,Diseño Gráfico,Presencial,Desempleado,Servicios,Contactado,David Rosales,Loja
430,2025-07-22,Fidela Guzmán Blanch,F,Machala,Página Web,Técnico,2015,Desarrollo de Software,Presencial,Independiente,Comercio,Nuevo,María Hidalgo,Loja
431,2025-06-29,Emma Solís Peñas,M,Guayaquil,Facebook Ads,Universitario,2015,Desarrollo de Software,Presencial,Independiente,Industrial,Contactado,María Hidalgo,Machala
432,2025-05-05,Fátima Juan Arias,F,Loja,WhatsApp,Técnico,2018,Administración Financiera,Presencial,Independiente,Industrial,Contactado,David Rosales,Loja
433,2025-03-27,Lorenza Herranz Gascón,M,Machala,Email,Técnico,2022,Enfermería,Online,Desempleado,Educación,Contactado,María Hidalgo,Machala
434,2025-03-24,Ágata Taboada-Pascual,M,Machala,Referido,Bachiller,2024,Enfermería,Online,Desempleado,Tecnología,Matriculado,María Hidalgo,Loja
435,2025-03-08,Lupita Machado-Paniagua,F,Loja,Referido,Bachiller,2019,Talento Humano,Online,Estudiante,Salud,Nuevo,Luis Pineda,Machala
436,2025-08-27,Guadalupe Ángel Albero,M,Zamora,WhatsApp,Bachiller,2021,Desarrollo de Software,Online,Estudiante,Educación,Contactado,María Hidalgo,Machala
437,2025-09-03,Amaro Elías Arco,M,Quito,Página Web,Universitario,2016,Diseño Gráfico,Online,Empleado,Comercio,Nuevo,Luis Pineda,Loja
438,2025-09-10,Moisés Otero Marqués,M,Cuenca,WhatsApp,Técnico,2019,Talento Humano,Presencial,Independiente,Servicios,Perdido,María Hidalgo,Machala
439,2025-08-14,Rosalinda Diego Cantero,M,Guayaquil,Página Web,Técnico,2022,Ciberseguridad,Presencial,Independiente,Servicios,Nuevo,María Hidalgo,Machala
440,2025-05-02,Marianela Talavera Solera,M,Zamora,WhatsApp,Bachiller,2023,Desarrollo de Software,Presencial,Independiente,Industrial,Matriculado,David Rosales,Loja
441,2025-08-14,Ernesto Barreda Huguet,M,Zamora,Facebook Ads,Técnico,2023,Electrónica,Presencial,Independiente,Comercio,Contactado,David Rosales,Machala
442,2025-09-22,Maristela Esteban Vilaplana,M,Guayaquil,WhatsApp,Bachiller,2019,Talento Humano,Presencial,Desempleado,Tecnología,Nuevo,María Hidalgo,Loja
443,2025-05-26,Bernarda Cañellas Mármol,F,Cuenca,Email,Universitario,2019,Enfermería,Presencial,Desempleado,Salud,Perdido,Ana Torres,Loja
444,2025-04-02,Paulina Ángel Cerro,M,Quito,Página Web,Bachiller,2023,Ciberseguridad,Presencial,Independiente,Salud,Matriculado,Luis Pineda,Loja
445,2025-05-02,Faustino Vendrell,F,Zamora,Facebook Ads,Bachiller,2023,Administración Financiera,Presencial,Estudiante,Educación,Contactado,David Rosales,Machala
446,2025-04-22,Artemio Almagro Palomo,F,Guayaquil,WhatsApp,Universitario,2022,Gastronomía,Online,Independiente,Educación,Nuevo,María Hidalgo,Machala
447,2025-07-21,Félix Diego,M,Quito,Facebook Ads,Universitario,2015,Gastronomía,Presencial,Desempleado,Industrial,Matriculado,María Hidalgo,Machala
448,2025-09-05,Merche Posada Correa,M,Loja,Facebook Ads,Bachiller,2017,Big Data e Inteligencia de Negocios,Presencial,Independiente,Comercio,Nuevo,Ana Torres,Loja
449,2025-06-26,Juan Bautista Malo,M,Zamora,WhatsApp,Universitario,2017,Enfermería,Presencial,Desempleado,Tecnología,Matriculado,Luis Pineda,Loja
450,2025-08-26,Marcos Pellicer Romeu,F,Machala,WhatsApp,Universitario,2021,Big Data e Inteligencia de Negocios,Online,Empleado,Comercio,Contactado,María Hidalgo,Loja
451,2025-06-21,Valentín de Mateo,M,Guayaquil,Email,Técnico,2017,Talento Humano,Online,Empleado,Salud,Nuevo,David Rosales,Machala
452,2025-04-09,Dalila Arcelia Palomino Piña,F,Loja,WhatsApp,Bachiller,2018,Enfermería,Presencial,Desempleado,Salud,Contactado,Ana Torres,Machala
453,2025-07-19,Heriberto Castejón Bilbao,F,Loja,Email,Bachiller,2022,Desarrollo de Software,Presencial,Desempleado,Salud,Contactado,Ana Torres,Loja
454,2025-07-04,Rodrigo Cabanillas Peral,M,Machala,Facebook Ads,Bachiller,2015,Diseño Gráfico,Online,Estudiante,Industrial,Nuevo,David Rosales,Machala
455,2025-09-25,Corona Mulet Ripoll,M,Machala,WhatsApp,Técnico,2023,Ciberseguridad,Presencial,Desempleado,Tecnología,Nuevo,María Hidalgo,Loja
456,2025-03-13,Lucas Sarabia Vega,F,Quito,WhatsApp,Universitario,2021,Electrónica,Presencial,Estudiante,Tecnología,Matriculado,María Hidalgo,Loja
457,2025-07-20,Leonardo Izquierdo Rosado,F,Cuenca,Email,Bachiller,2023,Enfermería,Presencial,Empleado,Salud,Contactado,María Hidalgo,Machala
458,2025-09-02,Sigfrido Elías Ortuño,M,Guayaquil,Página Web,Bachiller,2019,Big Data e Inteligencia de Negocios,Presencial,Empleado,Educación,Matriculado,María Hidalgo,Loja
459,2025-05-06,Pepito Prats-Tormo,M,Loja,Facebook Ads,Universitario,2017,Ciberseguridad,Online,Independiente,Tecnología,Contactado,David Rosales,Machala
460,2025-05-13,Elisa Giralt,F,Quito,WhatsApp,Bachiller,2020,Desarrollo de Software,Presencial,Independiente,Educación,Nuevo,María Hidalgo,Loja
461,2025-08-03,Seve Colomer Iriarte,M,Machala,Facebook Ads,Bachiller,2019,Ciberseguridad,Presencial,Estudiante,Educación,Matriculado,Luis Pineda,Loja
462,2025-08-02,Domitila Blazquez,M,Zamora,Facebook Ads,Bachiller,2021,Enfermería,Presencial,Estudiante,Tecnología,Matriculado,David Rosales,Loja
463,2025-09-16,Pascuala Roselló Bustamante,M,Machala,Facebook Ads,Universitario,2016,Desarrollo de Software,Presencial,Independiente,Tecnología,Nuevo,María Hidalgo,Loja
464,2025-03-12,Che Prats Chaves,M,Guayaquil,Facebook Ads,Técnico,2020,Administración Financiera,Presencial,Empleado,Salud,Matriculado,Ana Torres,Loja
465,2025-08-30,Prudencia Chaparro Moya,M,Zamora,WhatsApp,Universitario,2023,Electrónica,Presencial,Independiente,Salud,Nuevo,Luis Pineda,Loja
466,2025-09-21,Zoraida Mosquera Carrera,F,Zamora,Email,Bachiller,2022,Administración Financiera,Presencial,Empleado,Comercio,Contactado,David Rosales,Loja
467,2025-05-02,Rolando Boix-Pons,M,Quito,Facebook Ads,Técnico,2015,Electrónica,Online,Empleado,Educación,Nuevo,María Hidalgo,Machala
468,2025-04-28,Juan Manuel Iglesia Pla,M,Zamora,Email,Bachiller,2015,Diseño Gráfico,Presencial,Independiente,Salud,Nuevo,María Hidalgo,Machala
469,2025-06-30,María Barrena-Contreras,M,Cuenca,Facebook Ads,Técnico,2015,Enfermería,Online,Estudiante,Tecnología,Nuevo,Luis Pineda,Loja
470,2025-04-25,Rosalinda Páez Gómez,M,Machala,Página Web,Bachiller,2021,Ciberseguridad,Presencial,Empleado,Comercio,Nuevo,Ana Torres,Machala
471,2025-09-27,Prudencio Vilaplana Manjón,F,Guayaquil,WhatsApp,Técnico,2016,Electrónica,Online,Desempleado,Salud,Perdido,María Hidalgo,Loja
472,2025-07-16,Plácido Villena Barrio,M,Guayaquil,Página Web,Bachiller,2015,Talento Humano,Online,Empleado,Educación,Contactado,David Rosales,Loja
473,2025-05-24,Norberto Iñiguez Parejo,M,Quito,Página Web,Universitario,2023,Diseño Gráfico,Presencial,Independiente,Tecnología,Matriculado,Luis Pineda,Machala
474,2025-09-23,Óscar Vaquero-Planas,M,Quito,WhatsApp,Bachiller,2023,Diseño Gráfico,Online,Empleado,Comercio,Perdido,María Hidalgo,Machala
475,2025-07-09,Agapito Tirado Carbonell,M,Quito,Página Web,Bachiller,2021,Electrónica,Online,Desempleado,Salud,Matriculado,Ana Torres,Machala
476,2025-07-30,Loreto Cases Pinilla,M,Zamora,WhatsApp,Universitario,2016,Ciberseguridad,Presencial,Independiente,Tecnología,Perdido,David Rosales,Loja
477,2025-06-10,Fito Ismael Rovira Escobar,F,Loja,WhatsApp,Técnico,2015,Desarrollo de Software,Presencial,Desempleado,Comercio,Matriculado,Luis Pineda,Machala
478,2025-06-12,Nilda Cid Salazar,M,Loja,Facebook Ads,Universitario,2016,Diseño Gráfico,Online,Estudiante,Servicios,Matriculado,David Rosales,Machala
479,2025-05-20,Rodrigo Nadal Cantón,M,Guayaquil,WhatsApp,Bachiller,2023,Electrónica,Online,Estudiante,Industrial,Nuevo,Luis Pineda,Machala
480,2025-05-05,Ainara de Parra,M,Loja,Página Web,Universitario,2019,Gastronomía,Presencial,Empleado,Industrial,Nuevo,Ana Torres,Loja
481,2025-06-23,Liliana Barrena-Fabregat,M,Quito,Página Web,Técnico,2020,Talento Humano,Online,Desempleado,Salud,Nuevo,Luis Pineda,Loja
482,2025-09-17,Feliciana Torrecilla,F,Zamora,WhatsApp,Técnico,2020,Ciberseguridad,Online,Independiente,Servicios,Nuevo,David Rosales,Machala
483,2025-03-11,Evita Mas Pozo,F,Machala,Referido,Universitario,2018,Gastronomía,Online,Estudiante,Comercio,Perdido,Luis Pineda,Loja
484,2025-08-17,Adrián Paniagua Iriarte,F,Quito,WhatsApp,Técnico,2021,Talento Humano,Presencial,Independiente,Industrial,Nuevo,Ana Torres,Loja
485,2025-04-10,Lupe Jimenez Cazorla,M,Guayaquil,Referido,Universitario,2015,Ciberseguridad,Presencial,Desempleado,Tecnología,Nuevo,Luis Pineda,Machala
486,2025-04-02,Jacobo Barba,M,Machala,Facebook Ads,Universitario,2017,Administración Financiera,Presencial,Estudiante,Servicios,Nuevo,María Hidalgo,Machala
487,2025-03-27,Antonia Daza Toro,F,Guayaquil,Página Web,Bachiller,2023,Electrónica,Online,Empleado,Industrial,Nuevo,David Rosales,Loja
488,2025-08-14,Victor Escudero-Costa,F,Cuenca,WhatsApp,Técnico,2017,Ciberseguridad,Presencial,Estudiante,Tecnología,Nuevo,Luis Pineda,Machala
489,2025-04-13,Tristán Roldan,M,Machala,Referido,Bachiller,2018,Electrónica,Online,Estudiante,Servicios,Nuevo,Ana Torres,Machala
490,2025-07-26,María Pilar Salvador Montes,M,Loja,Facebook Ads,Bachiller,2018,Enfermería,Presencial,Empleado,Comercio,Matriculado,Ana Torres,Loja
491,2025-09-13,Fabiana Estefanía Moll Cazorla,M,Machala,Página Web,Bachiller,2019,Administración Financiera,Online,Desempleado,Industrial,Nuevo,Luis Pineda,Loja
